weibo_id	comment
20165	练车时手都抖抖抖，抖到抖死，考试完了踩缝纫机就动了
20165	这是不是要抖呢？
20165	真没想到在车上脚都抖了
20165	驾校的套路真的有点多
20165	真好抖，这姿势真有毛病
20167	有医生，有护士，有医生，没有医生，没医生，是没人管。
20167	医生是啥？医生怎么想的
20167	医疗行业这么乱？
20167	这种医生是想干什么，就是想看病
20167	医院是医生的天堂!!!!!
20168	牦牛是挺讨厌的，但不敢和牦牛玩
20168	牦牛有三头牛吗？？？
20168	太吓人了，还拍了照片
20168	好可怕，牛是无辜的
20168	牦牛怎么那么危险
20172	幼儿园的保安太猖狂了，
20172	这种坏人必须死刑!!!
20172	杀人未遂，死刑!
20172	必须死刑!必须死刑!!
20172	不杀不足以平民愤
20173	养一些不明来源的动物!!!
20173	鹦鹉热就是叫“鹦鹉”
20173	不建议养，不要养，对宠物有害。
20173	养的鹦鹉没有毒，只杀不了人。
20173	不要生野生动物啊，有病的也别养，这是人贩子
20175	是她老公故意的吧，她老公是打人，她的妈妈是她丈夫的!
20175	婆家和丈夫都这么狠，这妈该被打成什么样了
20175	好想打一个老公，然后自己出轨，最后打人不就行了
20175	没结婚就死心，结婚以后一定要管
20175	唉，这种家庭纠纷怎么处理啊
20176	有的车主是外地人，有些车是外地人，有些人是国外人。
20176	我觉得别停的话，肯定别开车
20176	：你不是大陆的，你不是上海的。。。。。。。
20176	好家伙，开车也是外地人
20176	好家伙，车都停在路边
20179	足球场就是踢足球的地方
20179	好家伙，这都是个假新闻，能说一说飞盘嘛
20179	有空旷的地方去玩。。。
20179	小县城，不叫飞盘，叫体育产业，这叫体育教育
20179	飞盘很危险啊，不安全还玩
20180	早教机构倒闭了吧？还敢出这样的招？
20180	早教机构真的越来越难了
20180	暑假加班后，早教机构都跑了
20180	真的太热了，疫情天气，各种早教机构，各种倒闭
20180	早教机构还是得靠政府买单了，这学费谁还上。
20182	旅游的时候，应该带饭的
20182	那干嘛去啊!要带几块钱的饭
20182	好可怕，这么热的天，咋能带个米饭进呢？
20182	这要是没钱吃不饱，那这能接受吗？
20182	去方特的酒店，这下可以带菜了。
20185	茶颜悦色在长沙还行，不过现在还没开始喝奶茶呢
20185	茶颜悦色不是只开小店的吗
20185	这还叫黄牛代买？？？？？？？？？
20185	营销号，别卖，我买的都是黄牛，买过半价
20185	都是新闻，我喝过奶茶，不觉得奶茶贵吗
20189	便宜一点的瓶装水，一块钱一瓶，这要多赚几倍
20189	一块钱水，真的贵啊!
20189	农夫山泉一元水和怡宝的贵
20189	农夫山泉怡宝和景田好贵
20189	贵的一元水，真的很难买到。
20191	杀人偿命的日式温情，杀人偿命的杀人犯，应该被判无期
20191	死刑立即执行，然后，无期徒刑就完了
20191	不杀他，他也不管
20191	无期徒刑就对了，没准还得再死
20191	无期徒刑？死刑，就不应该死刑
20192	外卖员闯红灯被撞断肋骨，负全责
20192	外卖员闯红灯被撞断肋骨还负全责
20192	应该全责，不能随便闯红灯
20192	骑电瓶车的闯红灯要赔，骑电动车的闯红灯要赔
20192	闯红灯要承担责任？
20194	跑路，别跑，人家都是跑路的，有的跑路就是跑路。
20194	好惨啊，没点收入的，有风险了
20194	这帮人真想疯了，有啥好笑的
20194	为了挣点钱，就不要去了
20194	这种跑路事件太多了，我差点被吓死了
20196	之前我们去成都坐高铁，就晚点了，还没回就晚了
20196	都是抢不到车，还是你这不熟悉的地方。
20196	铁路部门应该有责任，你可得赔
20196	都快出事了，别耽误了
20196	没发现就是停运，现在不晚点，太麻烦了
20199	听小说就对向车迎头撞上车
20199	小说都看哭了，就该判
20199	听小说就是看小说。
20199	小说真让人心寒啊，
20199	听说小说有鬼故事？我今天听了，有车看了，撞了，撞了。
20203	旺旺不是旺旺吗？不买就卖给你
20203	旺旺牛奶挺好吃的
20203	我儿子买了旺旺牛奶
20203	老妖婆，旺旺，你给我买
20203	那人家还是旺旺的
20209	一男子偷一辆汽车，竟然还有个屁，他自己开，就是没驾照
20209	一辆车被偷了，就差10年了，这判刑以后会不会重判？
20209	00后都是00后了
20209	00后犯法，10年？
20209	00后真有钱，10年刑期，现在就10年
20213	流浪猫，这能叫醒主人吗？
20213	猫咪立功啦，我好可爱啊
20213	好厉害啊，喵喵队立大功
20213	哈哈哈好可爱呀，喵喵队立大功
20213	小猫咪好厉害，快起来!
20215	好可怕，杀人偿命，不能轻判，不然以后会有人虐待孩子
20215	可怜的孩子，孩子太可怜了，太可怜了
20215	该死，该死，不要让无辜的父母来害人
20215	不法分子不判死刑，有罪就判死刑!!!
20215	继母死了，谁还敢当妈？
20220	有次去县里的酒馆吃饭，被村民踢伤了
20220	喝酒还不能陪，还要被处理吗？？？？？？
20220	喝酒的，不是该被拘留吗？
20220	村霸打人，这人能管吗？
20220	打伤后村书记能有什么错？
20222	大号“和服”的包装上没“跟服”，是不是穿和服的衣服？
20222	看成了日版《日出》，太可怕了，要严惩
20222	大晚上穿和服不就行了？
20222	道歉啊，道歉啊，这不就完事了吗？
20222	没说，怎么不处罚？？？？
20224	不咋地，我喝汉堡王的可乐里也喝出蛆了
20224	汉堡王的可乐中确实有点苍蝇的味道
20224	大概率是蛆，但不是苍蝇。
20224	汉堡王的可乐很便宜的
20224	都不要吃，这苍蝇就是苍蝇
20228	40岁当爷爷，这是在照顾儿子？
20228	结婚生子要付出代价，生孩子生子就生一个，生了两个，
20228	40岁当爷爷了，他以后长大了
20228	都40了，真羡慕啊
20228	40岁当爷爷，生孩子，生个儿子
20229	好心疼。希望她能够好好生活下去，努力照顾好姥姥和弟弟
20229	好厉害，希望有一天我的宝贝会回来，希望我女儿会回来
20229	希望她的父亲健康平安回来
20229	希望她能永远相信自己的父亲
20229	愿她下次幸福快乐，好好工作
20230	游戏不离身的人不多，游戏也太爽了，游戏瘾就很难戒
20230	游戏就是可以赚钱的
20230	好羡慕，沉迷游戏的孩子。。。。
20230	孩子是自己玩的游戏，家长也要管
20230	游戏里玩游戏，手机比手机好啊
20239	!!七十岁妈妈接站的，我也高兴得像个孩子
20239	这么年轻妈妈真好!
20239	百岁的母亲真幸福，我也想嫁人啊，真是太不容易了
20239	不生孩子吗，这么懂事的孩子真好
20239	这就是一家人的生活
20240	我同事在手机号的第7位是5是5的
20240	那这公司应该开除!
20240	手机号的第7位是5是谁？
20240	不建议录用，因为没身份证
20240	我用4和4号，没毛病
20249	生如夏花之绚烂,逝如秋叶之静
20249	能捐出器官救人，你愿意捐吗？
20249	祝福你们，一路走好
20249	祝你永远健康幸福快乐!
20249	好难过，祝您一路走好
20250	评论区说这些生物都放生了，是不是没抓住啊
20250	放生的要追究刑事责任
20250	不放生的人不就完了嘛
20250	放生的怎么处理？
20250	天呐!我们这也有人偷，真丢人
20253	城管要负责任，不发视频，不发视频？？
20253	不发视频，还要扣钱
20253	警察应该没收物品。
20253	不发视频还回来？执法执法执法？
20253	都拿回来吧，谁还发视频
20259	戈尔巴乔夫被苏联杀死了，他最后会去当总统的
20259	戈尔巴乔夫去世后，他的家人也来了。
20259	戈尔巴乔夫，俄罗斯总统
20259	在俄罗斯生活久了，他还是没有机会见他。
20259	戈尔巴乔夫是一代又一代的无产阶级革命家
20263	大白天的，打人不打人，打人没文化
20263	支持严惩!严惩!!!
20263	小日子过的不好，真的，真可怕，希望严惩
20263	长期，两年，十年!!
20263	不作为，应该追究其刑事责任
20273	我大南京开了两家，每天排队半天，一天都不到半小时
20273	这下好了，排队也得排队
20273	这么热的天，奶茶店能去一次不？
20273	老天，我从来不喝这奶茶
20273	好喜欢，喝多了会中毒。
20276	飞盘运动不是奥运会，但确实不支持
20276	好家伙，我一直以为美国有飞盘，不过我一直以为是奥运会
20276	飞盘不适合玩游戏，但是还是需要买，还送什么飞盘票？
20276	都不行，我朋友飞盘也是跳的，也跑不了，但都是比赛项目
20276	还是美国队？我个人觉得飞盘不行
20282	没学会什么新技能，我还在想啥
20282	好想再去学学，但是太难了
20282	我暑假还没有开学呢
20282	暑假就快要过去了，期待
20282	疫情期间不能出去旅游
20283	能用指纹锁，这不直接锁就行了
20283	自己家有锁，出门方便，别再拿别人指纹了
20283	这种锁也得有密码吗
20283	锁是别人家的啊，我小时候在农村被锁过了
20283	指纹锁是用来做鞋的，不知道是哪个牌子的
20285	什么时候能开庭啊
20285	她居然在一旁看热闹，这有什么错？
20285	她家人怎么知道她的死讯呢？
20285	就这怎么判，就等她死啦
20285	小仙女，要判死刑了
20287	笔试成绩都5分，笔试3分，还这么热
20287	不判刑，谁去当官
20287	查查查查吧，还有谁还当官的
20287	好家伙，这个岗位能考得多少分啊
20287	事业单位，招聘是合法的
20290	这种家长太坏了，还说孩子饿到不想回来
20290	物业好忙啊，孩子以后别去楼下
20290	好可怜的小孩，你养得这么宽了，要不然怎么住楼
20290	这种家长，是该好好教育的
20290	这种家长就是给小孩子买点零食的
20294	一辆车放门口，有的一辆车是别人的，谁要就让他捡
20294	能原谅大爷，能原谅小哥哥，
20294	大爷真是个狠人，大爷不惯着，不惯着
20294	大爷还小，可你大爷真厉害，偷东西干嘛
20294	好气的老人，好好休息
20297	我们这里今年真的好热啊，今年高温热死了
20297	专家真多啊，这个夏天，谁不喜欢吹空调
20297	专家：我今年夏天都热死了
20297	今年真的是热到绝谷了
20297	好家伙，今年的电费真的不好过，要被热死了
20298	网友说的，网友没还价，大家没还价，买下羊老人非常感激
20298	救羊的网友是咋就来骗你钱
20298	网友应该先救羊死再买，没救完就给狗下水，谁同情他？
20298	救羊，救羊，救死人
20298	救羊救不死，谁救你呢？
20302	滞留的游客，被赶下飞机的人，怎么想的
20302	疫情都去不了上海了？
20302	小仙女，你们去三亚旅游的要好好的
20302	都去了，还怎么回去呢？
20302	不要让三亚人被疫情影响
20309	保安持手铐控制做核酸？
20309	保安的技能真是厉害，这手铐是真多啊
20309	保安的双手铐是怎么铐住的？？？？？？？？？
20309	保安在干嘛？保安在干嘛？保安在干嘛？
20309	保安员的保安素质还跟得上吗？保安员真的太牛了
20317	偷拍裙底不偷拍就是故意的
20317	不是没有偷拍偷拍？!!!
20317	真的可以偷拍，但不一定会偷拍。
20317	没拍过，就该严惩!
20317	不抓到，直接开除
20325	什么时候开始核弹射击？
